CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Arab World,ARB,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.42876803099037
Arab World,ARB,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,9.59529027983078
Arab World,ARB,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,4.23059279270095
Arab World,ARB,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,46.2585882347301
Arab World,ARB,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Arab World,ARB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Arab World,ARB,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,298.73195682637004
Arab World,ARB,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,359.314690472062
Arab World,ARB,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,70000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,354000000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,2060000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,71540000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,50000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,845270000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,42550000.0
Arab World,ARB,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,375000000.0
Arab World,ARB,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.5359618605638
Arab World,ARB,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,6879920000.0
Arab World,ARB,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,881990000.0
Arab World,ARB,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,6879920000.0
Arab World,ARB,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,881990000.0
Arab World,ARB,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.3169545745306
Arab World,ARB,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,19589522.0
Arab World,ARB,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,42.6698213066288
Arab World,ARB,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,20474756.0
Arab World,ARB,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,43.954801454206
Arab World,ARB,"Population ages 0-14, total",SP.POP.0014.TO,1960,40064255.0
Arab World,ARB,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,17.5899955456287
Arab World,ARB,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,18.033858175096103
Arab World,ARB,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,11.067435607258801
Arab World,ARB,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,11.4948128457201
Arab World,ARB,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,8.95244367262625
Arab World,ARB,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,9.05834109541682
Arab World,ARB,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,53.1722190884616
Arab World,ARB,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,24570253.0
Arab World,ARB,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,53.518830657539205
Arab World,ARB,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,24609239.0
Arab World,ARB,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,52.830625610274296
Arab World,ARB,"Population ages 15-64, total",SP.POP.1564.TO,1960,49179481.0
Arab World,ARB,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,8.04380881364549
Arab World,ARB,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.09755366570192
Arab World,ARB,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.3634663254421
Arab World,ARB,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.4054485502833405
Arab World,ARB,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.5152197563621606
Arab World,ARB,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,6.47393852131425
Arab World,ARB,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.43022074630347
Arab World,ARB,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.38542589966389
Arab World,ARB,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.57984619383173
Arab World,ARB,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.49434645155646
Arab World,ARB,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,3.92536128364749
Arab World,ARB,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,3.8144866925983703
Arab World,ARB,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,3.46145107726161
Arab World,ARB,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.28873776967205
Arab World,ARB,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,2.8923862958295095
Arab World,ARB,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,2.6898330631246603
Arab World,ARB,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,14.0123901537413
Arab World,ARB,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,14.4261304333898
Arab World,ARB,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,2.35462649258933
Arab World,ARB,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,2.12251390094255
Arab World,ARB,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.5108263370078303
Arab World,ARB,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,1749772.0
Arab World,ARB,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,3.81134803583206
Arab World,ARB,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,1497392.0
Arab World,ARB,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,3.2145729355197297
Arab World,ARB,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,3247196.0
Arab World,ARB,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,1.6933085159613002
Arab World,ARB,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.5004647683284
Arab World,ARB,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,1.11195211164304
Arab World,ARB,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,0.93674580580157
Arab World,ARB,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.6309408946869169
Arab World,ARB,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.509085547379255
Arab World,ARB,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.375146513540806
Arab World,ARB,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.268276814010498
Arab World,ARB,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,33.7080447915055
Arab World,ARB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.9369098941354
Arab World,ARB,"Population, female",SP.POP.TOTL.FE.IN,1960,45909546.0
Arab World,ARB,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.63681023855
Arab World,ARB,"Population, male",SP.POP.TOTL.MA.IN,1960,46581386.0
Arab World,ARB,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,50.36318976145
Arab World,ARB,"Population, total",SP.POP.TOTL,1960,92490932.0
Arab World,ARB,Rural population,SP.RUR.TOTL,1960,63548693.0
Arab World,ARB,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,68.7080259489438
Arab World,ARB,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,1.67652925285108
Arab World,ARB,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,44.81046506222629
Arab World,ARB,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,39.3844366658047
Arab World,ARB,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,479480.0
Arab World,ARB,Urban population,SP.URB.TOTL,1960,28942239.0
Arab World,ARB,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,31.2919740510562
Arab World,ARB,Urban population growth (annual %),SP.URB.GROW,1960,5.17729142837955
Caribbean small states,CSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,146.743780694643
Caribbean small states,CSS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,90.42683500000629
Caribbean small states,CSS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,7.863890361031309
Caribbean small states,CSS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,82.14015415655541
Caribbean small states,CSS,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,0.0
Caribbean small states,CSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,40.307513759018896
Caribbean small states,CSS,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,1960,20.9649555457478
Caribbean small states,CSS,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,31823.0
Caribbean small states,CSS,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,1960,-3.79322433831352
Caribbean small states,CSS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5878.201
Caribbean small states,CSS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.4001360548430601
Caribbean small states,CSS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,25.0155957579538
Caribbean small states,CSS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,71.4909544603868
Caribbean small states,CSS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,4202.3820000000005
Caribbean small states,CSS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,0.124766063630692
Caribbean small states,CSS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,9.805205487703882
Caribbean small states,CSS,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,1960,8.930051760113079
Caribbean small states,CSS,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,1960,12.424332599502302
Caribbean small states,CSS,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,1960,12.424332599502302
Caribbean small states,CSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.59996527830745
Caribbean small states,CSS,GDP (current US$),NY.GDP.MKTP.CD,1960,1904498765.3315802
Caribbean small states,CSS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,453.634945069901
Caribbean small states,CSS,GNI (current US$),NY.GNP.MKTP.CD,1960,1879694710.51953
Caribbean small states,CSS,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,5.055789416280519
Caribbean small states,CSS,"International migrant stock, total",SM.POP.TOTL,1960,187880.0
Caribbean small states,CSS,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,1960,36.5390741883455
Caribbean small states,CSS,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,1960,77.791284314891
Caribbean small states,CSS,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,1960,56.0950390944792
Caribbean small states,CSS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,64.2462022075418
Caribbean small states,CSS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,60.47367986912379
Caribbean small states,CSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,62.3706910812823
Caribbean small states,CSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,623717113.922297
Caribbean small states,CSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,563700000.0
Caribbean small states,CSS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,12.3115132162498
Caribbean small states,CSS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.0886996629412808
Caribbean small states,CSS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,82.9341848500976
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,4.36402341671102
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.0886996629412808
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.12417952811779302
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.177399325882562
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,3.4060670569451803
Caribbean small states,CSS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.34823487670747
Caribbean small states,CSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,824039890.000001
Caribbean small states,CSS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,648800000.0
Caribbean small states,CSS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,6.92046855733662
Caribbean small states,CSS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0.061652281134402
Caribbean small states,CSS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,78.54500616522809
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.138717632552404
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,13.655980271269998
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.061652281134402
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.61652281134402
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.061652281134402
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,12.946979038224402
Caribbean small states,CSS,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.58754623921085
Caribbean small states,CSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,77.1320721100746
Caribbean small states,CSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Caribbean small states,CSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Caribbean small states,CSS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,201.42800369838403
Caribbean small states,CSS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,261.076795200849
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,20000.0
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,8800000.0
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,18030000.0
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,9210000.0
Caribbean small states,CSS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.96664633348774
Caribbean small states,CSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,4.32793504619838
Caribbean small states,CSS,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,210730000.0
Caribbean small states,CSS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,18170000.0
Caribbean small states,CSS,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,210730000.0
Caribbean small states,CSS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,18170000.0
Caribbean small states,CSS,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.23073983246321
Caribbean small states,CSS,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,875775.0
Caribbean small states,CSS,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,41.7850252867621
Caribbean small states,CSS,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,891116.0
Caribbean small states,CSS,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,44.75277744955171
Caribbean small states,CSS,"Population ages 0-14, total",SP.POP.0014.TO,1960,1766884.0
Caribbean small states,CSS,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,16.822360502607697
Caribbean small states,CSS,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,18.158742037563602
Caribbean small states,CSS,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,11.168695684096699
Caribbean small states,CSS,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,11.7634085029079
Caribbean small states,CSS,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,9.110951974486929
Caribbean small states,CSS,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,9.12241191126485
Caribbean small states,CSS,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,52.6304586062346
Caribbean small states,CSS,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,1120219.0
Caribbean small states,CSS,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,53.44793294995521
Caribbean small states,CSS,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,1030849.0
Caribbean small states,CSS,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,51.770348762036
Caribbean small states,CSS,"Population ages 15-64, total",SP.POP.1564.TO,1960,2151060.0
Caribbean small states,CSS,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,7.787321279861691
Caribbean small states,CSS,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,7.36772757245219
Caribbean small states,CSS,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,6.86494674290376
Caribbean small states,CSS,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,6.2133345438197605
Caribbean small states,CSS,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.056412172307089
Caribbean small states,CSS,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,5.56964990646142
Caribbean small states,CSS,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.485343286695371
Caribbean small states,CSS,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.11836107033367
Caribbean small states,CSS,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.77982285751634
Caribbean small states,CSS,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.797498847662401
Caribbean small states,CSS,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,4.36086057097026
Caribbean small states,CSS,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,4.6246334987037905
Caribbean small states,CSS,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,3.69761236790806
Caribbean small states,CSS,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.81476603228967
Caribbean small states,CSS,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,2.96489453342564
Caribbean small states,CSS,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,2.95773747140643
Caribbean small states,CSS,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,13.7939691000577
Caribbean small states,CSS,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,14.8306269090802
